name,describe,example,url,test
"pg_visible_in_snapshot ( xid8 , pg_snapshot ) → boolean","Is the given transaction ID visible according to this snapshot (that is, was it completed before the snapshot was taken)? Note that this function will not give the correct answer for a subtransaction ID (subxid); see Section 66.3 for details.",,https://www.postgresql.org/docs/current/functions-info.html,0
txid_current () → bigint,See pg_current_xact_id() .,,https://www.postgresql.org/docs/current/functions-info.html,0
txid_current_if_assigned () → bigint,See pg_current_xact_id_if_assigned() .,,https://www.postgresql.org/docs/current/functions-info.html,0
txid_current_snapshot () → txid_snapshot,See pg_current_snapshot() .,,https://www.postgresql.org/docs/current/functions-info.html,0
txid_snapshot_xip ( txid_snapshot ) → setof bigint,See pg_snapshot_xip() .,,https://www.postgresql.org/docs/current/functions-info.html,0
txid_snapshot_xmax ( txid_snapshot ) → bigint,See pg_snapshot_xmax() .,,https://www.postgresql.org/docs/current/functions-info.html,0
txid_snapshot_xmin ( txid_snapshot ) → bigint,See pg_snapshot_xmin() .,,https://www.postgresql.org/docs/current/functions-info.html,0
"txid_visible_in_snapshot ( bigint , txid_snapshot ) → boolean",See pg_visible_in_snapshot() .,,https://www.postgresql.org/docs/current/functions-info.html,0
txid_status ( bigint ) → text,See pg_xact_status() .,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_xact_commit_timestamp ( xid ) → timestamp with time zone,Returns the commit timestamp of a transaction.,,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_xact_commit_timestamp_origin ( xid ) → record ( timestamp timestamp with time zone , roident oid )",Returns the commit timestamp and replication origin of a transaction.,,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_last_committed_xact () → record ( xid xid , timestamp timestamp with time zone , roident oid )","Returns the transaction ID, commit timestamp and replication origin of the latest committed transaction.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_control_checkpoint () → record,"Returns information about current checkpoint state, as shown in Table 9.87 .",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_control_system () → record,"Returns information about current control file state, as shown in Table 9.88 .",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_control_init () → record,"Returns information about cluster initialization state, as shown in Table 9.89 .",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_control_recovery () → record,"Returns information about recovery state, as shown in Table 9.90 .",,https://www.postgresql.org/docs/current/functions-info.html,0
version () → text,"Returns a string describing the PostgreSQL server's version. You can also get this information from server_version , or for a machine-readable version use server_version_num . Software developers should use server_version_num (available since 8.2) or PQserverVersion instead of parsing the text version.",,https://www.postgresql.org/docs/current/functions-info.html,0
unicode_version () → text,Returns a string representing the version of Unicode used by PostgreSQL .,,https://www.postgresql.org/docs/current/functions-info.html,0
icu_unicode_version () → text,"Returns a string representing the version of Unicode used by ICU, if the server was built with ICU support; otherwise returns NULL",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_available_wal_summaries () → setof record ( tli bigint , start_lsn pg_lsn , end_lsn pg_lsn )","Returns information about the WAL summary files present in the data directory, under pg_wal/summaries . One row will be returned per WAL summary file. Each file summarizes WAL on the indicated TLI within the indicated LSN range. This function might be useful to determine whether enough WAL summaries are present on the server to take an incremental backup based on some prior backup whose start LSN is known.",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_wal_summary_contents ( tli bigint , start_lsn pg_lsn , end_lsn pg_lsn ) → setof record ( relfilenode oid , reltablespace oid , reldatabase oid , relforknumber smallint , relblocknumber bigint , is_limit_block boolean )","Returns one information about the contents of a single WAL summary file identified by TLI and starting and ending LSNs. Each row with is_limit_block false indicates that the block identified by the remaining output columns was modified by at least one WAL record within the range of records summarized by this file. Each row with is_limit_block true indicates either that (a) the relation fork was truncated to the length given by relblocknumber within the relevant range of WAL records or (b) that the relation fork was created or dropped within the relevant range of WAL records; in such cases, relblocknumber will be zero.",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_wal_summarizer_state () → record ( summarized_tli bigint , summarized_lsn pg_lsn , pending_lsn pg_lsn , summarizer_pid int )","Returns information about the progress of the WAL summarizer. If the WAL summarizer has never run since the instance was started, then summarized_tli and summarized_lsn will be 0 and 0/0 respectively; otherwise, they will be the TLI and ending LSN of the last WAL summary file written to disk. If the WAL summarizer is currently running, pending_lsn will be the ending LSN of the last record that it has consumed, which must always be greater than or equal to summarized_lsn ; if the WAL summarizer is not running, it will be equal to summarized_lsn . summarizer_pid is the PID of the WAL summarizer process, if it is running, and otherwise NULL. As a special exception, the WAL summarizer will refuse to generate WAL summary files if run on WAL generated under wal_level=minimal , since such summaries would be unsafe to use as the basis for an incremental backup. In this case, the fields above will continue to advance as if summaries were being generated, but nothing will be written to disk. Once the summarizer reaches WAL generated while wal_level was set to replica or higher, it will resume writing summaries to disk.",,https://www.postgresql.org/docs/current/functions-info.html,0
"current_setting ( setting_name text [ , missing_ok boolean ] ) → text","Returns the current value of the setting setting_name . If there is no such setting, current_setting throws an error unless missing_ok is supplied and is true (in which case NULL is returned). This function corresponds to the SQL command SHOW .","current_setting('datestyle') → ISO, MDY",https://www.postgresql.org/docs/current/functions-admin.html,0
"set_config ( setting_name text , new_value text , is_local boolean ) → text","Sets the parameter setting_name to new_value , and returns that value. If is_local is true , the new value will only apply during the current transaction. If you want the new value to apply for the rest of the current session, use false instead. This function corresponds to the SQL command SET .","set_config('log_statement_stats', 'off', false) → off",https://www.postgresql.org/docs/current/functions-admin.html,0
pg_cancel_backend ( pid integer ) → boolean,"Cancels the current query of the session whose backend process has the specified process ID. This is also allowed if the calling role is a member of the role whose backend is being canceled or the calling role has privileges of pg_signal_backend , however only superusers can cancel superuser backends.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_log_backend_memory_contexts ( pid integer ) → boolean,"Requests to log the memory contexts of the backend with the specified process ID. This function can send the request to backends and auxiliary processes except logger. These memory contexts will be logged at LOG message level. They will appear in the server log based on the log configuration set (see Section 19.8 for more information), but will not be sent to the client regardless of client_min_messages .",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_reload_conf () → boolean,"Causes all processes of the PostgreSQL server to reload their configuration files. (This is initiated by sending a SIGHUP signal to the postmaster process, which in turn sends SIGHUP to each of its children.) You can use the pg_file_settings , pg_hba_file_rules and pg_ident_file_mappings views to check the configuration files for possible errors, before reloading.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_rotate_logfile () → boolean,"Signals the log-file manager to switch to a new output file immediately. This works only when the built-in log collector is running, since otherwise there is no log-file manager subprocess.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_terminate_backend ( pid integer , timeout bigint DEFAULT 0 ) → boolean","Terminates the session whose backend process has the specified process ID. This is also allowed if the calling role is a member of the role whose backend is being terminated or the calling role has privileges of pg_signal_backend , however only superusers can terminate superuser backends. If timeout is not specified or zero, this function returns true whether the process actually terminates or not, indicating only that the sending of the signal was successful. If the timeout is specified (in milliseconds) and greater than zero, the function waits until the process is actually terminated or until the given time has passed. If the process is terminated, the function returns true . On timeout, a warning is emitted and false is returned.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_create_restore_point ( name text ) → pg_lsn,"Creates a named marker record in the write-ahead log that can later be used as a recovery target, and returns the corresponding write-ahead log location. The given name can then be used with recovery_target_name to specify the point up to which recovery will proceed. Avoid creating multiple restore points with the same name, since recovery will stop at the first one whose name matches the recovery target. This function is restricted to superusers by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_current_wal_flush_lsn () → pg_lsn,Returns the current write-ahead log flush location (see notes below).,,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_current_wal_insert_lsn () → pg_lsn,Returns the current write-ahead log insert location (see notes below).,,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_current_wal_lsn () → pg_lsn,Returns the current write-ahead log write location (see notes below).,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_backup_start ( label text [ , fast boolean ] ) → pg_lsn","Prepares the server to begin an on-line backup. The only required parameter is an arbitrary user-defined label for the backup. (Typically this would be the name under which the backup dump file will be stored.) If the optional second parameter is given as true , it specifies executing pg_backup_start as quickly as possible. This forces an immediate checkpoint which will cause a spike in I/O operations, slowing any concurrently executing queries. This function is restricted to superusers by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_backup_stop ( [ wait_for_archive boolean ] ) → record ( lsn pg_lsn , labelfile text , spcmapfile text )","Finishes performing an on-line backup. The desired contents of the backup label file and the tablespace map file are returned as part of the result of the function and must be written to files in the backup area. These files must not be written to the live data directory (doing so will cause PostgreSQL to fail to restart in the event of a crash). There is an optional parameter of type boolean . If false, the function will return immediately after the backup is completed, without waiting for WAL to be archived. This behavior is only useful with backup software that independently monitors WAL archiving. Otherwise, WAL required to make the backup consistent might be missing and make the backup useless. By default or when this parameter is true, pg_backup_stop will wait for WAL to be archived when archiving is enabled. (On a standby, this means that it will wait only when archive_mode = always . If write activity on the primary is low, it may be useful to run pg_switch_wal on the primary in order to trigger an immediate segment switch.) When executed on a primary, this function also creates a backup history file in the write-ahead log archive area. The history file includes the label given to pg_backup_start , the starting and ending write-ahead log locations for the backup, and the starting and ending times of the backup. After recording the ending location, the current write-ahead log insertion point is automatically advanced to the next write-ahead log file, so that the ending write-ahead log file can be archived immediately to complete the backup. The result of the function is a single record. The lsn column holds the backup's ending write-ahead log location (which again can be ignored). The second column returns the contents of the backup label file, and the third column returns the contents of the tablespace map file. These must be stored as part of the backup and are required as part of the restore process. This function is restricted to superusers by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_switch_wal () → pg_lsn,"Forces the server to switch to a new write-ahead log file, which allows the current file to be archived (assuming you are using continuous archiving). The result is the ending write-ahead log location plus 1 within the just-completed write-ahead log file. If there has been no write-ahead log activity since the last write-ahead log switch, pg_switch_wal does nothing and returns the start location of the write-ahead log file currently in use. This function is restricted to superusers by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_walfile_name ( lsn pg_lsn ) → text,Converts a write-ahead log location to the name of the WAL file holding that location.,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_walfile_name_offset ( lsn pg_lsn ) → record ( file_name text , file_offset integer )",Converts a write-ahead log location to a WAL file name and byte offset within that file.,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_split_walfile_name ( file_name text ) → record ( segment_number numeric , timeline_id bigint )",Extracts the sequence number and timeline ID from a WAL file name.,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_wal_lsn_diff ( lsn1 pg_lsn , lsn2 pg_lsn ) → numeric",Calculates the difference in bytes ( lsn1 - lsn2 ) between two write-ahead log locations. This can be used with pg_stat_replication or some of the functions shown in Table 9.95 to get the replication lag.,,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_is_in_recovery () → boolean,Returns true if recovery is still in progress.,,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_last_wal_receive_lsn () → pg_lsn,"Returns the last write-ahead log location that has been received and synced to disk by streaming replication. While streaming replication is in progress this will increase monotonically. If recovery has completed then this will remain static at the location of the last WAL record received and synced to disk during recovery. If streaming replication is disabled, or if it has not yet started, the function returns NULL .",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_last_wal_replay_lsn () → pg_lsn,"Returns the last write-ahead log location that has been replayed during recovery. If recovery is still in progress this will increase monotonically. If recovery has completed then this will remain static at the location of the last WAL record applied during recovery. When the server has been started normally without recovery, the function returns NULL .",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_last_xact_replay_timestamp () → timestamp with time zone,"Returns the time stamp of the last transaction replayed during recovery. This is the time at which the commit or abort WAL record for that transaction was generated on the primary. If no transactions have been replayed during recovery, the function returns NULL . Otherwise, if recovery is still in progress this will increase monotonically. If recovery has completed then this will remain static at the time of the last transaction applied during recovery. When the server has been started normally without recovery, the function returns NULL .",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_get_wal_resource_managers () → setof record ( rm_id integer , rm_name text , rm_builtin boolean )","Returns the currently-loaded WAL resource managers in the system. The column rm_builtin indicates whether it's a built-in resource manager, or a custom resource manager loaded by an extension.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_is_wal_replay_paused () → boolean,Returns true if recovery pause is requested.,,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_get_wal_replay_pause_state () → text,"Returns recovery pause state. The return values are not paused if pause is not requested, pause requested if pause is requested but recovery is not yet paused, and paused if the recovery is actually paused.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_promote ( wait boolean DEFAULT true , wait_seconds integer DEFAULT 60 ) → boolean","Promotes a standby server to primary status. With wait set to true (the default), the function waits until promotion is completed or wait_seconds seconds have passed, and returns true if promotion is successful and false otherwise. If wait is set to false , the function returns true immediately after sending a SIGUSR1 signal to the postmaster to trigger promotion. This function is restricted to superusers by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_wal_replay_pause () → void,"Request to pause recovery. A request doesn't mean that recovery stops right away. If you want a guarantee that recovery is actually paused, you need to check for the recovery pause state returned by pg_get_wal_replay_pause_state() . Note that pg_is_wal_replay_paused() returns whether a request is made. While recovery is paused, no further database changes are applied. If hot standby is active, all new queries will see the same consistent snapshot of the database, and no further query conflicts will be generated until recovery is resumed. This function is restricted to superusers by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_wal_replay_resume () → void,"Restarts recovery if it was paused. This function is restricted to superusers by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_export_snapshot () → text,"Saves the transaction's current snapshot and returns a text string identifying the snapshot. This string must be passed (outside the database) to clients that want to import the snapshot. The snapshot is available for import only until the end of the transaction that exported it. A transaction can export more than one snapshot, if needed. Note that doing so is only useful in READ COMMITTED transactions, since in REPEATABLE READ and higher isolation levels, transactions use the same snapshot throughout their lifetime. Once a transaction has exported any snapshots, it cannot be prepared with PREPARE TRANSACTION .",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_log_standby_snapshot () → pg_lsn,"Take a snapshot of running transactions and write it to WAL, without having to wait for bgwriter or checkpointer to log one. This is useful for logical decoding on standby, as logical slot creation has to wait until such a record is replayed on the standby.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_create_physical_replication_slot ( slot_name name [ , immediately_reserve boolean , temporary boolean ] ) → record ( slot_name name , lsn pg_lsn )","Creates a new physical replication slot named slot_name . The optional second parameter, when true , specifies that the LSN for this replication slot be reserved immediately; otherwise the LSN is reserved on first connection from a streaming replication client. Streaming changes from a physical slot is only possible with the streaming-replication protocol — see Section 53.4 . The optional third parameter, temporary , when set to true, specifies that the slot should not be permanently stored to disk and is only meant for use by the current session. Temporary slots are also released upon any error. This function corresponds to the replication protocol command CREATE_REPLICATION_SLOT ... PHYSICAL .",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_drop_replication_slot ( slot_name name ) → void,Drops the physical or logical replication slot named slot_name . Same as replication protocol command DROP_REPLICATION_SLOT .,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_create_logical_replication_slot ( slot_name name , plugin name [ , temporary boolean , twophase boolean , failover boolean ] ) → record ( slot_name name , lsn pg_lsn )","Creates a new logical (decoding) replication slot named slot_name using the output plugin plugin . The optional third parameter, temporary , when set to true, specifies that the slot should not be permanently stored to disk and is only meant for use by the current session. Temporary slots are also released upon any error. The optional fourth parameter, twophase , when set to true, specifies that the decoding of prepared transactions is enabled for this slot. The optional fifth parameter, failover , when set to true, specifies that this slot is enabled to be synced to the standbys so that logical replication can be resumed after failover. A call to this function has the same effect as the replication protocol command CREATE_REPLICATION_SLOT ... LOGICAL .",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_copy_physical_replication_slot ( src_slot_name name , dst_slot_name name [ , temporary boolean ] ) → record ( slot_name name , lsn pg_lsn )","Copies an existing physical replication slot named src_slot_name to a physical replication slot named dst_slot_name . The copied physical slot starts to reserve WAL from the same LSN as the source slot. temporary is optional. If temporary is omitted, the same value as the source slot is used. Copy of an invalidated slot is not allowed.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_copy_logical_replication_slot ( src_slot_name name , dst_slot_name name [ , temporary boolean [ , plugin name ] ] ) → record ( slot_name name , lsn pg_lsn )","Copies an existing logical replication slot named src_slot_name to a logical replication slot named dst_slot_name , optionally changing the output plugin and persistence. The copied logical slot starts from the same LSN as the source logical slot. Both temporary and plugin are optional; if they are omitted, the values of the source slot are used. The failover option of the source logical slot is not copied and is set to false by default. This is to avoid the risk of being unable to continue logical replication after failover to standby where the slot is being synchronized. Copy of an invalidated slot is not allowed.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_logical_slot_get_changes ( slot_name name , upto_lsn pg_lsn , upto_nchanges integer , VARIADIC options text[] ) → setof record ( lsn pg_lsn , xid xid , data text )","Returns changes in the slot slot_name , starting from the point from which changes have been consumed last. If upto_lsn and upto_nchanges are NULL, logical decoding will continue until end of WAL. If upto_lsn is non-NULL, decoding will include only those transactions which commit prior to the specified LSN. If upto_nchanges is non-NULL, decoding will stop when the number of rows produced by decoding exceeds the specified value. Note, however, that the actual number of rows returned may be larger, since this limit is only checked after adding the rows produced when decoding each new transaction commit. If the specified slot is a logical failover slot then the function will not return until all physical slots specified in synchronized_standby_slots have confirmed WAL receipt.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_logical_slot_peek_changes ( slot_name name , upto_lsn pg_lsn , upto_nchanges integer , VARIADIC options text[] ) → setof record ( lsn pg_lsn , xid xid , data text )","Behaves just like the pg_logical_slot_get_changes() function, except that changes are not consumed; that is, they will be returned again on future calls.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_logical_slot_get_binary_changes ( slot_name name , upto_lsn pg_lsn , upto_nchanges integer , VARIADIC options text[] ) → setof record ( lsn pg_lsn , xid xid , data bytea )","Behaves just like the pg_logical_slot_get_changes() function, except that changes are returned as bytea .",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_logical_slot_peek_binary_changes ( slot_name name , upto_lsn pg_lsn , upto_nchanges integer , VARIADIC options text[] ) → setof record ( lsn pg_lsn , xid xid , data bytea )","Behaves just like the pg_logical_slot_peek_changes() function, except that changes are returned as bytea .",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_replication_slot_advance ( slot_name name , upto_lsn pg_lsn ) → record ( slot_name name , end_lsn pg_lsn )","Advances the current confirmed position of a replication slot named slot_name . The slot will not be moved backwards, and it will not be moved beyond the current insert location. Returns the name of the slot and the actual position that it was advanced to. The updated slot position information is written out at the next checkpoint if any advancing is done. So in the event of a crash, the slot may return to an earlier position. If the specified slot is a logical failover slot then the function will not return until all physical slots specified in synchronized_standby_slots have confirmed WAL receipt.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_replication_origin_create ( node_name text ) → oid,"Creates a replication origin with the given external name, and returns the internal ID assigned to it.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_replication_origin_drop ( node_name text ) → void,"Deletes a previously-created replication origin, including any associated replay progress.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_replication_origin_oid ( node_name text ) → oid,"Looks up a replication origin by name and returns the internal ID. If no such replication origin is found, NULL is returned.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_replication_origin_session_setup ( node_name text ) → void,"Marks the current session as replaying from the given origin, allowing replay progress to be tracked. Can only be used if no origin is currently selected. Use pg_replication_origin_session_reset to undo.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_replication_origin_session_reset () → void,Cancels the effects of pg_replication_origin_session_setup() .,,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_replication_origin_session_is_setup () → boolean,Returns true if a replication origin has been selected in the current session.,,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_replication_origin_session_progress ( flush boolean ) → pg_lsn,Returns the replay location for the replication origin selected in the current session. The parameter flush determines whether the corresponding local transaction will be guaranteed to have been flushed to disk or not.,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_replication_origin_xact_setup ( origin_lsn pg_lsn , origin_timestamp timestamp with time zone ) → void",Marks the current transaction as replaying a transaction that has committed at the given LSN and timestamp. Can only be called when a replication origin has been selected using pg_replication_origin_session_setup .,,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_replication_origin_xact_reset () → void,Cancels the effects of pg_replication_origin_xact_setup() .,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_replication_origin_advance ( node_name text , lsn pg_lsn ) → void","Sets replication progress for the given node to the given location. This is primarily useful for setting up the initial location, or setting a new location after configuration changes and similar. Be aware that careless use of this function can lead to inconsistently replicated data.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_replication_origin_progress ( node_name text , flush boolean ) → pg_lsn",Returns the replay location for the given replication origin. The parameter flush determines whether the corresponding local transaction will be guaranteed to have been flushed to disk or not.,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_logical_emit_message ( transactional boolean , prefix text , content text [, flush boolean DEFAULT false ] ) → pg_lsn
pg_logical_emit_message ( transactional boolean , prefix text , content bytea [, flush boolean DEFAULT false ] ) → pg_lsn","Emits a logical decoding message. This can be used to pass generic messages to logical decoding plugins through WAL. The transactional parameter specifies if the message should be part of the current transaction, or if it should be written immediately and decoded as soon as the logical decoder reads the record. The prefix parameter is a textual prefix that can be used by logical decoding plugins to easily recognize messages that are interesting for them. The content parameter is the content of the message, given either in text or binary form. The flush parameter (default set to false ) controls if the message is immediately flushed to WAL or not. flush has no effect with transactional , as the message's WAL record is flushed along with its transaction.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_sync_replication_slots () → void,"Synchronize the logical failover replication slots from the primary server to the standby server. This function can only be executed on the standby server. Temporary synced slots, if any, cannot be used for logical decoding and must be dropped after promotion. See Section 47.2.3 for details. Note that this function cannot be executed if sync_replication_slots is enabled and the slotsync worker is already running to perform the synchronization of slots. If, after executing the function, hot_standby_feedback is disabled on the standby or the physical slot configured in primary_slot_name is removed, then it is possible that the necessary rows of the synchronized slot will be removed by the VACUUM process on the primary server, resulting in the synchronized slot becoming invalidated.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_column_size ( ""any"" ) → integer","Shows the number of bytes used to store any individual data value. If applied directly to a table column value, this reflects any compression that was done.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_column_compression ( ""any"" ) → text",Shows the compression algorithm that was used to compress an individual variable-length value. Returns NULL if the value is not compressed.,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_column_toast_chunk_id ( ""any"" ) → oid",Shows the chunk_id of an on-disk TOAST ed value. Returns NULL if the value is un- TOAST ed or not on-disk. See Section 65.2 for more information about TOAST .,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_database_size ( name ) → bigint
pg_database_size ( oid ) → bigint","Computes the total disk space used by the database with the specified name or OID. To use this function, you must have CONNECT privilege on the specified database (which is granted by default) or have privileges of the pg_read_all_stats role.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_indexes_size ( regclass ) → bigint,Computes the total disk space used by indexes attached to the specified table.,,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_relation_size ( relation regclass [ , fork text ] ) → bigint","Computes the disk space used by one “ fork ” of the specified relation. (Note that for most purposes it is more convenient to use the higher-level functions pg_total_relation_size or pg_table_size , which sum the sizes of all forks.) With one argument, this returns the size of the main data fork of the relation. The second argument can be provided to specify which fork to examine: main returns the size of the main data fork of the relation. fsm returns the size of the Free Space Map (see Section 65.3 ) associated with the relation. vm returns the size of the Visibility Map (see Section 65.4 ) associated with the relation. init returns the size of the initialization fork, if any, associated with the relation.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_size_bytes ( text ) → bigint,"Converts a size in human-readable format (as returned by pg_size_pretty ) into bytes. Valid units are bytes , B , kB , MB , GB , TB , and PB .",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_size_pretty ( bigint ) → text
pg_size_pretty ( numeric ) → text","Converts a size in bytes into a more easily human-readable format with size units (bytes, kB, MB, GB, TB, or PB as appropriate). Note that the units are powers of 2 rather than powers of 10, so 1kB is 1024 bytes, 1MB is 1024 2 = 1048576 bytes, and so on.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_table_size ( regclass ) → bigint,"Computes the disk space used by the specified table, excluding indexes (but including its TOAST table if any, free space map, and visibility map).",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_tablespace_size ( name ) → bigint
pg_tablespace_size ( oid ) → bigint","Computes the total disk space used in the tablespace with the specified name or OID. To use this function, you must have CREATE privilege on the specified tablespace or have privileges of the pg_read_all_stats role, unless it is the default tablespace for the current database.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_total_relation_size ( regclass ) → bigint,"Computes the total disk space used by the specified table, including all indexes and TOAST data. The result is equivalent to pg_table_size + pg_indexes_size .",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_relation_filenode ( relation regclass ) → oid,"Returns the “ filenode ” number currently assigned to the specified relation. The filenode is the base component of the file name(s) used for the relation (see Section 65.1 for more information). For most relations the result is the same as pg_class . relfilenode , but for certain system catalogs relfilenode is zero and this function must be used to get the correct value. The function returns NULL if passed a relation that does not have storage, such as a view.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_relation_filepath ( relation regclass ) → text,"Returns the entire file path name (relative to the database cluster's data directory, PGDATA ) of the relation.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_filenode_relation ( tablespace oid , filenode oid ) → regclass","Returns a relation's OID given the tablespace OID and filenode it is stored under. This is essentially the inverse mapping of pg_relation_filepath . For a relation in the database's default tablespace, the tablespace can be specified as zero. Returns NULL if no relation in the current database is associated with the given values.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_collation_actual_version ( oid ) → text,"Returns the actual version of the collation object as it is currently installed in the operating system. If this is different from the value in pg_collation . collversion , then objects depending on the collation might need to be rebuilt. See also ALTER COLLATION .",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_database_collation_actual_version ( oid ) → text,"Returns the actual version of the database's collation as it is currently installed in the operating system. If this is different from the value in pg_database . datcollversion , then objects depending on the collation might need to be rebuilt. See also ALTER DATABASE .",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_import_system_collations ( schema regnamespace ) → integer,"Adds collations to the system catalog pg_collation based on all the locales it finds in the operating system. This is what initdb uses; see Section 23.2.2 for more details. If additional locales are installed into the operating system later on, this function can be run again to add collations for the new locales. Locales that match existing entries in pg_collation will be skipped. (But collation objects based on locales that are no longer present in the operating system are not removed by this function.) The schema parameter would typically be pg_catalog , but that is not a requirement; the collations could be installed into some other schema as well. The function returns the number of new collation objects it created. Use of this function is restricted to superusers.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_partition_tree ( regclass ) → setof record ( relid regclass , parentrelid regclass , isleaf boolean , level integer )","Lists the tables or indexes in the partition tree of the given partitioned table or partitioned index, with one row for each partition. Information provided includes the OID of the partition, the OID of its immediate parent, a boolean value telling if the partition is a leaf, and an integer telling its level in the hierarchy. The level value is 0 for the input table or index, 1 for its immediate child partitions, 2 for their partitions, and so on. Returns no rows if the relation does not exist or is not a partition or partitioned table.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_partition_ancestors ( regclass ) → setof regclass,"Lists the ancestor relations of the given partition, including the relation itself. Returns no rows if the relation does not exist or is not a partition or partitioned table.",,https://www.postgresql.org/docs/current/functions-admin.html,0
pg_partition_root ( regclass ) → regclass,Returns the top-most parent of the partition tree to which the given relation belongs. Returns NULL if the relation does not exist or is not a partition or partitioned table.,,https://www.postgresql.org/docs/current/functions-admin.html,0
